step,sigma_empirical,sigma_theory
132,11.48452934,11.48912529
133,11.52891833,11.53256259
134,11.57459453,11.5758369
135,11.61781046,11.61895004
136,11.66247733,11.66190379
137,11.7044518,11.70469991
138,11.74488705,11.74734012
139,11.7860039,11.78982612
140,11.82705071,11.83215957
141,11.86883568,11.87434209
142,11.91216064,11.91637529
143,11.95542166,11.95826074
144,11.9979124,12
145,12.04015974,12.04159458
146,12.08084599,12.08304597
147,12.12117734,12.12435565
148,12.16228987,12.16552506
149,12.2024331,12.20655562
150,12.24490027,12.24744871
151,12.28303975,12.28820573
152,12.32280443,12.32882801
153,12.36254532,12.36931688
154,12.40166695,12.40967365
155,12.44278986,12.4498996
156,12.48324305,12.489996
157,12.52214744,12.52996409
158,12.56117662,12.56980509
159,12.60152301,12.60952021
160,12.6415801,12.64911064
161,12.68140186,12.68857754
162,12.72124058,12.72792206
163,12.76190706,12.76714533
164,12.80169472,12.80624847
165,12.84143996,12.84523258
166,12.87959743,12.88409873
167,12.918431,12.92284798
168,12.9562128,12.9614814
169,12.99204775,13
170,13.02875565,13.03840481
171,13.06746205,13.07669683
172,13.10741529,13.11487705
173,13.14419551,13.15294644
174,13.18194114,13.19090596
175,13.21973728,13.22875656
176,13.25929567,13.26649916
177,13.29751089,13.3041347
178,13.33502917,13.34166406
179,13.37259378,13.37908816
180,13.40828833,13.41640786
181,13.44599326,13.45362405
182,13.48264197,13.49073756
183,13.52056407,13.52774926
184,13.55710851,13.56465997
185,13.59286219,13.60147051
186,13.62924268,13.6381817
187,13.66693143,13.67479433
188,13.70485337,13.7113092
189,13.74150686,13.74772708
190,13.77927986,13.78404875
191,13.81711033,13.82027496
192,13.85309989,13.85640646
193,13.88836745,13.89244399
194,13.92217693,13.92838828
195,13.9568956,13.96424004
196,13.9924668,14
197,14.02894631,14.03566885
198,14.06276807,14.07124728
199,14.097384,14.10673598
200,14.13253346,14.14213562
201,14.16739691,14.17744688
202,14.2026323,14.2126704
203,14.23720799,14.24780685
204,14.27091321,14.28285686
205,14.30729662,14.31782106
206,14.3419233,14.35270009
207,14.37641494,14.38749457
208,14.41208174,14.4222051
209,14.44549194,14.45683229
210,14.47957491,14.49137675
211,14.51459832,14.52583905
212,14.5494615,14.56021978
213,14.58484255,14.59451952
214,14.61976233,14.62873884
215,14.65484398,14.6628783
216,14.68964056,14.69693846
217,14.72259023,14.73091986
218,14.75524996,14.76482306
219,14.78954671,14.79864859
220,14.82375162,14.83239697
221,14.85719081,14.86606875
222,14.89013482,14.89966443
223,14.92324887,14.93318452
224,14.95507731,14.96662955
225,14.98943633,15
226,15.02446927,15.03329638
227,15.05970268,15.06651917
228,15.09379906,15.09966887
229,15.1257813,15.13274595
230,15.15908245,15.16575089
231,15.19241043,15.19868415
232,15.22531445,15.23154621
233,15.25691059,15.26433752
234,15.28975896,15.29705854
235,15.32245677,15.32970972
236,15.3554927,15.3622915
237,15.38727982,15.39480432
238,15.41817615,15.42724862
239,15.44968761,15.45962483
240,15.48271257,15.49193338
241,15.51538502,15.5241747
242,15.54752821,15.55634919
243,15.5783429,15.58845727
244,15.61162856,15.62049935
245,15.64496983,15.65247584
246,15.67636654,15.68438714
247,15.70889262,15.71623365
248,15.74003238,15.74801575
249,15.77052385,15.77973384
250,15.79993505,15.8113883
251,15.83340955,15.84297952
252,15.86352087,15.87450787
253,15.89284948,15.90597372
254,15.92289041,15.93737745
255,15.9546155,15.96871942
256,15.98522745,16
257,16.01717452,16.03121954
258,16.04803208,16.0623784
259,16.07840482,16.09347694
260,16.11051041,16.1245155
261,16.14026252,16.15549442
262,16.17149785,16.18641406
263,16.20281789,16.21727474
264,16.23515935,16.24807681
265,16.26512466,16.2788206
266,16.29577208,16.30950643
267,16.32654812,16.34013464
268,16.35735721,16.37070554
269,16.38686198,16.40121947
270,16.41522546,16.43167673
271,16.44332027,16.46207763
272,16.47287922,16.4924225
273,16.50419277,16.52271164
274,16.53416594,16.55294536
275,16.56415796,16.58312395
276,16.59651836,16.61324773
277,16.62455575,16.64331698
278,16.6542056,16.673332
279,16.68445968,16.70329309
280,16.71279715,16.73320053
281,16.74254466,16.76305461
282,16.77266745,16.79285562
283,16.80335996,16.82260384
284,16.83385489,16.85229955
285,16.86350295,16.88194302
286,16.89478483,16.91153453
287,16.92545084,16.94107435
288,16.95452381,16.97056275
289,16.98439432,17
290,17.01247071,17.02938637
291,17.04187759,17.05872211
292,17.07067766,17.08800749
293,17.09908413,17.11724277
294,17.12952,17.1464282
295,17.15797064,17.17556404
296,17.18563571,17.20465053
297,17.21541835,17.23368794
298,17.24531982,17.2626765
299,17.27562668,17.29161647
300,17.30402418,17.32050808
301,17.33169564,17.34935157
302,17.36093277,17.3781472
303,17.38970511,17.40689519
304,17.41511606,17.43559577
305,17.44385335,17.4642492
306,17.4734816,17.49285568
307,17.50306878,17.52141547
308,17.53184972,17.54992877
309,17.56235954,17.57839583
310,17.58940612,17.60681686
311,17.61708803,17.63519209
312,17.64703396,17.66352173
313,17.67614669,17.69180601
314,17.70311227,17.72004515
315,17.72942908,17.74823935
316,17.75682941,17.77638883
317,17.78642293,17.80449381
318,17.81391171,17.8325545
319,17.84303356,17.8605711
320,17.87071553,17.88854382
321,17.89862442,17.91647287
322,17.92694399,17.94435844
323,17.95631123,17.97220076
324,17.9831387,18
325,18.01122795,18.02775638
326,18.03890522,18.05547009
327,18.06794086,18.08314132
328,18.09595873,18.11077028
329,18.12316523,18.13835715
330,18.15160182,18.16590212
331,18.17922709,18.1934054
332,18.20691673,18.22086716
333,18.23636975,18.24828759
334,18.26426264,18.27566688
335,18.2906865,18.30300522
336,18.31800319,18.33030278
337,18.34523586,18.35755975
338,18.37289803,18.38477631
339,18.40066315,18.41195264
340,18.42843995,18.43908891
341,18.45581675,18.46618531
342,18.48185041,18.49324201
343,18.50826404,18.52025918
344,18.53555845,18.54723699
345,18.56192944,18.57417562
346,18.58974551,18.60107524
347,18.61584353,18.62793601
348,18.6420277,18.65475811
349,18.66977552,18.68154169
350,18.69712942,18.70828693
351,18.72421963,18.734994
352,18.750009,18.76166304
353,18.77645978,18.78829423
354,18.80480327,18.81488772
355,18.83033918,18.84144368
356,18.85665089,18.86796226
357,18.8822628,18.89444363
358,18.90747742,18.92088793
359,18.93369261,18.94729532
360,18.96076494,18.97366596
361,18.98585633,19
362,19.01426138,19.02629759
363,19.04056925,19.05255888
364,19.06615212,19.07878403
365,19.0945392,19.10497317
366,19.12101492,19.13112647
367,19.14480557,19.15724406
368,19.17024012,19.18332609
369,19.19609455,19.20937271
370,19.22220966,19.23538406
371,19.24794907,19.26136028
372,19.2715621,19.28730152
373,19.29739484,19.31320792
374,19.32213175,19.33907961
375,19.34795082,19.36491673
376,19.37487142,19.39071943
377,19.39898101,19.41648784
378,19.42417984,19.4422221
379,19.45002117,19.46792233
380,19.47566006,19.49358869
381,19.49948586,19.5192213
382,19.52462961,19.54482029
383,19.55039382,19.57038579
384,19.57551016,19.59591794
385,19.60315111,19.62141687
386,19.6275463,19.6468827
387,19.65173597,19.67231557
388,19.67778639,19.6977156
389,19.70203485,19.72308292
390,19.72659578,19.74841766
391,19.75205644,19.77371993
392,19.77752398,19.79898987
393,19.80047028,19.8242276
394,19.82500554,19.84943324
395,19.84907796,19.87460691
396,19.87432522,19.89974874
397,19.89903076,19.92485885
398,19.92396431,19.94993734
399,19.95007522,19.97498436
400,19.97401105,20
401,19.99998497,20.02498439
402,20.02689086,20.04993766
403,20.05051889,20.0748599
404,20.07535402,20.09975124
405,20.09933277,20.1246118
406,20.12402167,20.14944168
407,20.14708634,20.174241
408,20.17254791,20.19900988
409,20.19728017,20.22374842
410,20.22248958,20.24845673
411,20.24857053,20.27313493
412,20.2731456,20.29778313
413,20.296846,20.32240143
414,20.32193643,20.34698995
415,20.34527092,20.37154879
416,20.37199625,20.39607805
417,20.39724463,20.42057786
418,20.42261211,20.4450483
419,20.44703991,20.46948949
420,20.46997942,20.49390153
421,20.49325821,20.51828453
422,20.51765351,20.54263858
423,20.54047052,20.5669638
424,20.56351283,20.59126028
425,20.5875159,20.61552813
426,20.61257015,20.63976744
427,20.63690023,20.66397832
428,20.66303653,20.68816087
429,20.68606221,20.71231518
430,20.70886553,20.73644135
431,20.73245574,20.76053949
432,20.75887869,20.78460969
433,20.78357217,20.80865205
434,20.80632777,20.83266666
435,20.83221167,20.85665361
436,20.85657312,20.88061302
437,20.88015712,20.90454496
438,20.90414756,20.92844954
439,20.92795633,20.95232684
440,20.95236266,20.97617696
441,20.97674993,21
442,21.0012489,21.02379604
443,21.02522427,21.04756518
444,21.04946877,21.07130751
445,21.07342623,21.09502311
446,21.09624399,21.11871208
447,21.11921479,21.14237451
448,21.14108709,21.16601049
449,21.16315843,21.1896201
450,21.18628033,21.21320344
451,21.20933441,21.23676058
452,21.23226228,21.26029163
453,21.25672136,21.28379665
454,21.28160738,21.30727575
455,21.30499706,21.33072901
456,21.32977211,21.3541565
457,21.35258916,21.37755833
458,21.37468661,21.40093456
459,21.39908918,21.42428529
460,21.42233364,21.44761059
461,21.44625429,21.47091055
462,21.46975239,21.49418526
463,21.49285039,21.51743479
464,21.51426151,21.54065923
465,21.53696181,21.56385865
466,21.55973357,21.58703314
467,21.58212639,21.61018278
468,21.60576904,21.63330765
469,21.62856354,21.65640783
470,21.65273142,21.67948339
471,21.67644009,21.70253441
472,21.69985228,21.72556098
473,21.72156646,21.74856317
474,21.74473566,21.77154106
475,21.76837354,21.79449472
476,21.79348309,21.81742423
477,21.817021,21.84032967
478,21.84025746,21.86321111
479,21.86276959,21.88606863
480,21.88654071,21.9089023
481,21.9102364,21.9317122
482,21.93230899,21.9544984
483,21.95632032,21.97726098
484,21.97905758,22
485,22.00082248,22.02271555
486,22.0238581,22.04540769
487,22.04635024,22.06807649
488,22.06786727,22.09072203
489,22.09082322,22.11334439
490,22.11271083,22.13594362
491,22.13389132,22.15851981
492,22.15717057,22.18107301
493,22.18257726,22.20360331
494,22.20776173,22.22611077
495,22.23132308,22.24859546
496,22.25368857,22.27105745
497,22.27648894,22.29349681
498,22.2998449,22.3159136
499,22.31977833,22.3383079
500,22.34381952,22.36067977
501,22.36553885,22.38302929
502,22.38635066,22.4053565
503,22.40747854,22.42766149
504,22.42936107,22.44994432
505,22.45111946,22.47220505
506,22.47619635,22.49444376
507,22.49824563,22.5166605
508,22.52028105,22.53885534
509,22.54165527,22.56102835
510,22.56251925,22.58317958
511,22.58502647,22.60530911
512,22.6086842,22.627417
513,22.62968648,22.64950331
514,22.65166674,22.6715681
515,22.67527024,22.69361144
516,22.69724925,22.71563338
517,22.72004422,22.737634
518,22.74233418,22.75961335
519,22.76310449,22.7815715
520,22.78541667,22.8035085
521,22.80810738,22.82542442
522,22.83072849,22.84731932
523,22.85310121,22.86919325
524,22.87620036,22.89104628
525,22.89716822,22.91287847
526,22.91948341,22.93468988
527,22.94122051,22.95648057
528,22.96292538,22.97825059
529,22.98541678,23
530,23.00783227,23.02172887
531,23.03105669,23.04343724
532,23.05244178,23.06512519
533,23.07299412,23.08679276
534,23.09367919,23.10844002
535,23.11519553,23.13006701
536,23.13632396,23.15167381
537,23.15782396,23.17326045
538,23.18038354,23.19482701
539,23.20320491,23.21637353
540,23.22457811,23.23790008
541,23.24565242,23.2594067
542,23.26507949,23.28089345
543,23.28708398,23.3023604
544,23.30718246,23.32380758
545,23.32831802,23.34523506
546,23.35022561,23.36664289
547,23.36875265,23.38803113
548,23.39048213,23.40939982
549,23.41171684,23.43074903
550,23.43343466,23.4520788
551,23.45624383,23.47338919
552,23.47685723,23.49468025
553,23.49872157,23.51595203
554,23.52286554,23.53720459
555,23.54290631,23.55843798
556,23.56469228,23.57965225
557,23.5864286,23.60084744
558,23.60885095,23.62202362
559,23.63026287,23.64318084
560,23.64949394,23.66431913
561,23.67019636,23.68543856
562,23.69234413,23.70653918
563,23.71386527,23.72762104
564,23.7365685,23.74868417
565,23.7574961,23.76972865
566,23.77702832,23.79075451
567,23.79667897,23.8117618
568,23.81701082,23.83275058
569,23.83892146,23.85372088
570,23.8588846,23.87467277
571,23.87889634,23.89560629
572,23.90083921,23.91652149
573,23.92197305,23.93741841
574,23.94318943,23.9582971
575,23.9643421,23.97915762
576,23.98429632,24
577,24.00308547,24.0208243
578,24.02242145,24.04163056
579,24.04362311,24.06241883
580,24.06360197,24.08318916
581,24.08440157,24.10394159
582,24.10348796,24.12467616
583,24.12662717,24.14539294
584,24.1472546,24.16609195
585,24.1693285,24.18677324
586,24.19104676,24.20743687
587,24.21301104,24.22808288
588,24.23248639,24.24871131
589,24.25328676,24.2693222
590,24.27395605,24.2899156
591,24.29387561,24.31049156
592,24.31483443,24.33105012
593,24.33527847,24.35159132
594,24.35563579,24.37211521
595,24.37679357,24.39262184
596,24.39761306,24.41311123
597,24.41755604,24.43358345
598,24.43714184,24.45403852
599,24.45795883,24.4744765
600,24.47759782,24.49489743
601,24.49724944,24.51530134
602,24.51646808,24.53568829
603,24.53475957,24.55605832
604,24.55463886,24.57641145
605,24.57476533,24.59674775
606,24.5930994,24.61706725
607,24.61472391,24.63736999
608,24.63523425,24.65765601
609,24.65556646,24.67792536
610,24.67545433,24.69817807
611,24.69533346,24.71841419
612,24.71669433,24.73863375
613,24.73757593,24.75883681
614,24.75732623,24.77902339
615,24.77796621,24.79919354
616,24.79965506,24.81934729
617,24.81937866,24.8394847
618,24.83938184,24.85960579
619,24.86103526,24.87971061
620,24.88018833,24.8997992
621,24.89842474,24.91987159
622,24.91951397,24.93992783
623,24.93938412,24.95996795
624,24.95954536,24.97999199
625,24.97808991,25
626,24.99752087,25.01999201
627,25.01702016,25.03996805
628,25.03733485,25.05992817
629,25.05837999,25.07987241
630,25.07973476,25.0998008
631,25.09878767,25.11971337
632,25.11932331,25.13961018
633,25.13888221,25.15949125
634,25.15825358,25.17935662
635,25.17726207,25.19920634
636,25.1966002,25.21904043
637,25.21772736,25.23885893
638,25.23821216,25.25866188
639,25.25958973,25.27844932
640,25.27850266,25.29822128
641,25.2968815,25.3179778
642,25.31587228,25.33771892
643,25.3359098,25.35744467
644,25.35504321,25.37715508
645,25.37467292,25.3968502
646,25.39369082,25.41653005
647,25.41308142,25.43619468
648,25.43305603,25.45584412
649,25.45198108,25.47547841
650,25.47131727,25.49509757
651,25.48929226,25.51470164
652,25.50884643,25.53429067
653,25.52924183,25.55386468
654,25.55045899,25.57342371
655,25.56978667,25.59296778
656,25.58851331,25.61249695
657,25.60783856,25.63201124
658,25.62730743,25.65151068
659,25.64777618,25.67099531
660,25.66782901,25.69046516
661,25.68906988,25.70992026
662,25.70757918,25.72936066
663,25.72851288,25.74878638
664,25.7492653,25.76819745
665,25.76937067,25.78759392
666,25.7893277,25.8069758
667,25.80937319,25.82634314
668,25.82797747,25.84569597
669,25.8489522,25.86503431
670,25.86988741,25.88435821
671,25.88804379,25.90366769
672,25.9087088,25.92296279
673,25.93043553,25.94224354
674,25.95209506,25.96150997
675,25.97288508,25.98076211
676,25.99404115,26
677,26.01383012,26.01922366
678,26.03497915,26.03843313
679,26.05409184,26.05762844
680,26.07358324,26.07680962
681,26.09298826,26.0959767
682,26.11173618,26.11512971
683,26.12952802,26.13426869
684,26.14941172,26.15339366
685,26.17007708,26.17250466
686,26.18639177,26.19160171
687,26.20507202,26.21068484
688,26.22745715,26.2297541
689,26.24768047,26.2488095
690,26.2670207,26.26785107
691,26.2843123,26.28687886
692,26.30227766,26.30589288
693,26.31941867,26.32489316
694,26.33830904,26.34387974
695,26.35714438,26.36285265
696,26.37532714,26.38181192
697,26.39437964,26.40075756
698,26.41438324,26.41968963
699,26.43218175,26.43860813
700,26.45068774,26.45751311
701,26.46974794,26.47640459
702,26.48915158,26.4952826
703,26.50977567,26.51414717
704,26.52841259,26.53299832
705,26.54647009,26.55183609
706,26.56353193,26.57066051
707,26.58254162,26.5894716
708,26.60191632,26.60826939
709,26.62152594,26.62705391
710,26.63993658,26.64582519
711,26.6602765,26.66458325
712,26.68139834,26.68332813
713,26.70108949,26.70205985
714,26.71941784,26.72077843
715,26.73816907,26.73948391
716,26.75650524,26.75817632
717,26.77499868,26.77685568
718,26.79323171,26.79552201
719,26.81354424,26.81417536
720,26.83130569,26.83281573
721,26.85017355,26.85144316
722,26.86887966,26.87005769
723,26.88781997,26.88865932
724,26.90704424,26.90724809
725,26.92640269,26.92582404
726,26.94522457,26.94438717
727,26.96390333,26.96293753
728,26.98151167,26.98147513
729,26.99908737,27
730,27.01770173,27.01851217
731,27.03698969,27.03701167
732,27.05651277,27.05549852
733,27.07539703,27.07397274
734,27.0952806,27.09243437
735,27.11399409,27.11088342
736,27.13252411,27.12931993
737,27.15056992,27.14774392
738,27.17043764,27.16615541
739,27.18945015,27.18455444
740,27.20671759,27.20294102
741,27.22510041,27.22131518
742,27.24431652,27.23967694
743,27.26233212,27.25802634
744,27.2806367,27.27636339
745,27.29863594,27.29468813
746,27.31742727,27.31300057
747,27.33458296,27.33130074
748,27.35117813,27.34958866
749,27.3683411,27.36786437
750,27.38790911,27.38612788
751,27.40498862,27.40437921
752,27.4204471,27.4226184
753,27.43834385,27.44084547
754,27.45621984,27.45906044
755,27.47425278,27.47726333
756,27.49223661,27.49545417
757,27.5100484,27.51363298
758,27.52776987,27.5317998
759,27.5457832,27.54995463
760,27.5637805,27.5680975
761,27.58252232,27.58622845
762,27.60041412,27.60434748
763,27.61800699,27.62245463
764,27.636503,27.64054992
765,27.65536294,27.65863337
766,27.67242027,27.67670501
767,27.68877716,27.69476485
768,27.70625214,27.71281292
769,27.7238635,27.73084925
770,27.74388292,27.74887385
771,27.7617945,27.76688675
772,27.77996008,27.78488798
773,27.79875623,27.80287755
774,27.81552242,27.82085549
775,27.83463658,27.83882181
776,27.85373027,27.85677655
777,27.87090587,27.87471973
778,27.88922083,27.89265136
779,27.90673613,27.91057147
780,27.92571321,27.92848009
781,27.94417345,27.94637722
782,27.96194319,27.96426291
783,27.98075097,27.98213716
784,27.99760578,28
785,28.01512291,28.01785145
786,28.0335919,28.03569154
787,28.05113838,28.05352028
788,28.06810575,28.0713377
789,28.08496867,28.08914381
790,28.10279813,28.10693865
791,28.12011104,28.12472222
792,28.13769719,28.14249456
793,28.1544459,28.16025568
794,28.17266302,28.17800561
795,28.18950809,28.19574436
796,28.20705711,28.21347196
797,28.22668065,28.23118843
798,28.24355809,28.24889378
799,28.26204089,28.26658805
800,28.27958786,28.28427125
801,28.29787187,28.3019434
802,28.31468031,28.31960452
803,28.332016,28.33725463
804,28.35017621,28.35489376
805,28.36807088,28.37252192
806,28.38507065,28.39013913
807,28.40320076,28.40774542
808,28.4207798,28.42534081
809,28.43914486,28.44292531
810,28.45894145,28.46049894
811,28.47681929,28.47806173
812,28.49363534,28.4956137
813,28.51248203,28.51315486
814,28.53098151,28.53068524
815,28.54828726,28.54820485
816,28.56604338,28.56571371
817,28.58390389,28.58321186
818,28.60119937,28.60069929
819,28.61787264,28.61817604
820,28.63517832,28.63564213
821,28.65218359,28.65309756
822,28.66874906,28.67054237
823,28.68748746,28.68797658
824,28.70452026,28.70540019
825,28.72290175,28.72281323
826,28.74139486,28.74021573
827,28.75824334,28.75760769
828,28.77531752,28.77498914
829,28.79225779,28.7923601
830,28.81030679,28.80972058
831,28.82923527,28.82707061
832,28.84746301,28.8444102
833,28.86545596,28.86173938
834,28.88246263,28.87905816
835,28.89936571,28.89636655
836,28.91681049,28.91366459
837,28.93462414,28.93095228
838,28.95136438,28.94822965
839,28.9695373,28.96549672
840,28.98574166,28.98275349
841,29.00242962,29
842,29.01915376,29.01723626
843,29.03663453,29.03446228
844,29.05635203,29.05167809
845,29.07340537,29.06888371
846,29.09320461,29.08607914
847,29.11115554,29.10326442
848,29.12793214,29.12043956
849,29.14615226,29.13760457
850,29.16335306,29.15475947
851,29.18087719,29.17190429
852,29.19922834,29.18903904
853,29.2161488,29.20616373
854,29.23240701,29.22327839
855,29.24903487,29.24038303
856,29.2640191,29.25747768
857,29.28266914,29.27456234
858,29.3018486,29.29163703
859,29.3183371,29.30870178
860,29.33644948,29.3257566
861,29.35288472,29.3428015
862,29.3712589,29.35983651
863,29.38924522,29.37686164
864,29.40644005,29.39387691
865,29.42341687,29.41088234
866,29.44037945,29.42787794
867,29.45709888,29.44486373
868,29.47388956,29.46183973
869,29.49119775,29.47880595
870,29.50795818,29.49576241
871,29.5250994,29.51270913
872,29.54064535,29.52964612
873,29.55952233,29.54657341
874,29.57635958,29.563491
875,29.59456063,29.58039892
876,29.61204108,29.59729717
877,29.62892857,29.61418579
878,29.64593902,29.63106478
879,29.66414786,29.64793416
880,29.68052704,29.66479395
881,29.69652756,29.68164416
882,29.71131943,29.69848481
883,29.72823392,29.71531592
884,29.74505575,29.73213749
885,29.76037887,29.74894956
886,29.77708818,29.76575213
887,29.79415959,29.78254522
888,29.8119346,29.79932885
889,29.82951887,29.81610303
890,29.84647922,29.83286778
891,29.8620601,29.84962311
892,29.87990293,29.86636905
893,29.89778114,29.88310559
894,29.91579781,29.89983278
895,29.9339577,29.9165506
896,29.95036363,29.93325909
897,29.96694436,29.94995826
898,29.98378795,29.96664813
899,29.99975094,29.9833287
900,30.01713007,30
901,30.0361675,30.01666204
902,30.0537455,30.03331484
903,30.07145581,30.0499584
904,30.08921378,30.06659276
905,30.10616684,30.08321791
906,30.12114084,30.09983389
907,30.13813673,30.11644069
908,30.15430458,30.13303835
909,30.17005374,30.14962686
910,30.18539278,30.16620626
911,30.20319275,30.18277655
912,30.22037077,30.19933774
913,30.23544314,30.21588986
914,30.25256816,30.23243292
915,30.26707605,30.24896692
916,30.28377705,30.2654919
917,30.29992295,30.28200786
918,30.31793972,30.29851482
919,30.3326129,30.31501278
920,30.34793975,30.33150178
921,30.3653903,30.34798181
922,30.38257689,30.3644529
923,30.39905211,30.38091506
924,30.41782901,30.39736831
925,30.43451629,30.41381265
926,30.45069778,30.43024811
927,30.46753588,30.4466747
928,30.48348366,30.46309242
929,30.5006256,30.47950131
930,30.51580885,30.49590136
931,30.53270761,30.5122926
932,30.550444,30.52867504
933,30.56689548,30.5450487
934,30.58173773,30.56141358
935,30.59823843,30.5777697
936,30.61503414,30.59411708
937,30.63199274,30.61045573
938,30.64823042,30.62678566
939,30.66542374,30.64310689
940,30.68085515,30.65941943
941,30.69703761,30.6757233
942,30.71413032,30.69201851
943,30.73181449,30.70830507
944,30.74936969,30.72458299
945,30.76685567,30.7408523
946,30.78312467,30.757113
947,30.80006413,30.77336511
948,30.81717025,30.78960864
949,30.83376806,30.8058436
950,30.84964178,30.82207001
951,30.86532856,30.83828789
952,30.88264869,30.85449724
953,30.89829584,30.87069808
954,30.91465942,30.88689042
955,30.93013223,30.90307428
956,30.94600942,30.91924967
957,30.96206217,30.9354166
958,30.97880399,30.95157508
959,30.99514771,30.96772513
960,31.01112953,30.98386677
961,31.02865172,31
962,31.04505556,31.01612484
963,31.06125668,31.0322413
964,31.07804826,31.04834939
965,31.09479582,31.06444913
966,31.10929317,31.08054054
967,31.12671496,31.09662361
968,31.1446998,31.11269837
969,31.16106864,31.12876483
970,31.17528359,31.144823
971,31.18946442,31.1608729
972,31.20634507,31.17691454
973,31.22221462,31.19294792
974,31.23998024,31.20897307
975,31.25598087,31.22498999
976,31.27060764,31.2409987
977,31.28585529,31.25699922
978,31.30195804,31.27299154
979,31.3188418,31.28897569
980,31.33594591,31.30495168
981,31.35284788,31.32091953
982,31.36882434,31.33687923
983,31.38507644,31.35283081
984,31.3997005,31.36877428
985,31.4158965,31.38470965
986,31.43074436,31.40063694
987,31.4474364,31.41655614
988,31.46175707,31.43246729
989,31.47754169,31.44837039
990,31.49203738,31.46426545
991,31.50948672,31.48015248
992,31.52603592,31.4960315
993,31.54224811,31.51190251
994,31.558636,31.52776554
995,31.57506839,31.54362059
996,31.59174901,31.55946768
997,31.60811594,31.57530681
998,31.62601348,31.591138
999,31.64085087,31.60696126
1000,31.65656833,31.6227766
