step,sigma_empirical,sigma_theory
313,25.04553421,25.01999201
314,25.08529282,25.05992817
315,25.12716952,25.0998008
316,25.16577152,25.13961018
317,25.20586487,25.17935662
318,25.24504973,25.21904043
319,25.28621158,25.25866188
320,25.32490679,25.29822128
321,25.36515421,25.33771892
322,25.40445166,25.37715508
323,25.44392926,25.41653005
324,25.48284301,25.45584412
325,25.5221684,25.49509757
326,25.56114896,25.53429067
327,25.60046515,25.57342371
328,25.63970678,25.61249695
329,25.67859747,25.65151068
330,25.71851419,25.69046516
331,25.75901458,25.72936066
332,25.79815187,25.76819745
333,25.83757651,25.8069758
334,25.87559507,25.84569597
335,25.91271719,25.88435821
336,25.95015144,25.92296279
337,25.98883391,25.96150997
338,26.02734239,26
339,26.06587716,26.03843313
340,26.10402406,26.07680962
341,26.14230319,26.11512971
342,26.18062642,26.15339366
343,26.21915605,26.19160171
344,26.25626638,26.2297541
345,26.29383897,26.26785107
346,26.33185311,26.30589288
347,26.36978104,26.34387974
348,26.40833474,26.38181192
349,26.4466081,26.41968963
350,26.48606834,26.45751311
351,26.52451304,26.4952826
352,26.56228085,26.53299832
353,26.59865154,26.57066051
354,26.63642912,26.60826939
355,26.6735241,26.64582519
356,26.7123054,26.68332813
357,26.75113306,26.72077843
358,26.79012146,26.75817632
359,26.82797272,26.79552201
360,26.86368314,26.83281573
361,26.89944996,26.87005769
362,26.93566142,26.90724809
363,26.97206896,26.94438717
364,27.00847585,26.98147513
365,27.04527049,27.01851217
366,27.08345798,27.05549852
367,27.12085102,27.09243437
368,27.1576214,27.12931993
369,27.19446767,27.16615541
370,27.23119402,27.20294102
371,27.26722443,27.23967694
372,27.30508583,27.27636339
373,27.34168773,27.31300057
374,27.37710547,27.34958866
375,27.41504244,27.38612788
376,27.45153628,27.4226184
377,27.48707827,27.45906044
378,27.52449433,27.49545417
379,27.56145976,27.5317998
380,27.59915318,27.5680975
381,27.6350916,27.60434748
382,27.67118364,27.64054992
383,27.70501644,27.67670501
384,27.74160399,27.71281292
385,27.778244,27.74887385
386,27.81471711,27.78488798
387,27.85104522,27.82085549
388,27.88614717,27.85677655
389,27.92250032,27.89265136
390,27.95933454,27.92848009
391,27.99587527,27.96426291
392,28.03094611,28
393,28.06695067,28.03569154
394,28.10176713,28.0713377
395,28.13795771,28.10693865
396,28.17528669,28.14249456
397,28.21119083,28.17800561
398,28.24704919,28.21347196
399,28.28006676,28.24889378
400,28.31497236,28.28427125
401,28.35203315,28.31960452
402,28.38999605,28.35489376
403,28.42457205,28.39013913
404,28.45894875,28.42534081
405,28.49411701,28.46049894
406,28.5301728,28.4956137
407,28.56505109,28.53068524
408,28.60034196,28.56571371
409,28.63703965,28.60069929
410,28.66986655,28.63564213
411,28.70316024,28.67054237
412,28.73762238,28.70540019
413,28.77264826,28.74021573
414,28.80794134,28.77498914
415,28.84415241,28.80972058
416,28.87961662,28.8444102
417,28.91379602,28.87905816
418,28.94769373,28.91366459
419,28.98129659,28.94822965
420,29.01551854,28.98275349
421,29.05051256,29.01723626
422,29.08490227,29.05167809
423,29.12056016,29.08607914
424,29.15463174,29.12043956
425,29.18886308,29.15475947
426,29.22293852,29.18903904
427,29.25739428,29.22327839
428,29.29144066,29.25747768
429,29.32585508,29.29163703
430,29.3604408,29.3257566
431,29.39307606,29.35983651
432,29.42569279,29.39387691
433,29.45958506,29.42787794
434,29.49400244,29.46183973
435,29.52659886,29.49576241
436,29.56042977,29.52964612
437,29.59444029,29.563491
438,29.62810585,29.59729717
439,29.66088293,29.63106478
440,29.69539527,29.66479395
441,29.72972627,29.69848481
442,29.76305307,29.73213749
443,29.79653416,29.76575213
444,29.82995039,29.79932885
445,29.86242683,29.83286778
446,29.89658021,29.86636905
447,29.93104662,29.89983278
448,29.96465778,29.93325909
449,29.9986025,29.96664813
450,30.03232399,30
451,30.06662043,30.03331484
452,30.10075561,30.06659276
453,30.13403737,30.09983389
454,30.16647649,30.13303835
455,30.20098793,30.16620626
456,30.23455751,30.19933774
457,30.26698267,30.23243292
458,30.30085451,30.2654919
459,30.3335533,30.29851482
460,30.36683184,30.33150178
461,30.40067276,30.3644529
462,30.43234523,30.39736831
463,30.46406342,30.43024811
464,30.49594458,30.46309242
465,30.5277137,30.49590136
466,30.56117589,30.52867504
467,30.59168397,30.56141358
468,30.62493585,30.59411708
469,30.6571178,30.62678566
470,30.69051423,30.65941943
471,30.72194486,30.69201851
472,30.75198283,30.72458299
473,30.78459485,30.757113
474,30.81754513,30.78960864
475,30.85123751,30.82207001
476,30.88386174,30.85449724
477,30.91687462,30.88689042
478,30.94965757,30.91924967
479,30.98134497,30.95157508
480,31.01469864,30.98386677
481,31.04621845,31.01612484
482,31.07643146,31.04834939
483,31.10974767,31.08054054
484,31.14054335,31.11269837
485,31.17319361,31.144823
486,31.20366036,31.17691454
487,31.23632962,31.20897307
488,31.26934301,31.2409987
489,31.30301596,31.27299154
490,31.33261636,31.30495168
491,31.36405854,31.33687923
492,31.39548343,31.36877428
493,31.42767596,31.40063694
494,31.46082955,31.43246729
495,31.49109347,31.46426545
496,31.52333377,31.4960315
497,31.55517416,31.52776554
498,31.58697244,31.55946768
499,31.61927248,31.591138
500,31.6509246,31.6227766
501,31.6818228,31.65438358
502,31.71498674,31.68595904
503,31.74757062,31.71750305
504,31.7789801,31.74901573
505,31.81109291,31.78049716
506,31.84392105,31.81194744
507,31.87503224,31.84336666
508,31.90532965,31.8747549
509,31.93533817,31.90611227
510,31.96406382,31.93743885
511,31.99562533,31.96873473
512,32.02619846,32
513,32.05749972,32.03123476
514,32.08907085,32.06243908
515,32.12026401,32.09361307
516,32.15235979,32.12475681
517,32.18538513,32.15587038
518,32.21909552,32.18695388
519,32.24938226,32.21800739
520,32.27964492,32.24903099
521,32.31089476,32.28002478
522,32.33986834,32.31098884
523,32.37121647,32.34192326
524,32.40375213,32.37282811
525,32.43386761,32.40370349
526,32.46477112,32.43454948
527,32.49403539,32.46536616
528,32.52479952,32.49615362
529,32.5543484,32.52691193
530,32.58536665,32.55764119
531,32.61649791,32.58834147
532,32.6472261,32.61901286
533,32.67816666,32.64965543
534,32.706654,32.68026928
535,32.73958534,32.71085447
536,32.77046658,32.74141109
537,32.80087352,32.77193922
538,32.83161385,32.80243893
539,32.86187773,32.83291032
540,32.89232245,32.86335345
541,32.92182777,32.89376841
542,32.95246328,32.92415527
543,32.98311993,32.95451411
544,33.01267666,32.984845
545,33.04220852,33.01514804
546,33.07291399,33.04542328
547,33.10253984,33.07567082
548,33.13276197,33.10589071
549,33.16398927,33.13608305
550,33.19556235,33.1662479
551,33.2243123,33.19638535
552,33.25486455,33.22649545
553,33.28529153,33.2565783
554,33.31532938,33.28663395
555,33.34521567,33.3166625
556,33.37614202,33.346664
557,33.40545225,33.37663854
558,33.43274622,33.40658618
559,33.46261137,33.43650699
560,33.49338693,33.46640106
561,33.52397685,33.49626845
562,33.55386845,33.52610923
563,33.58366663,33.55592347
564,33.61266862,33.58571125
565,33.64129403,33.61547263
566,33.6708876,33.64520768
567,33.69956807,33.67491648
568,33.72786699,33.70459909
569,33.75798146,33.73425559
570,33.78581963,33.76388603
571,33.81521539,33.7934905
572,33.84390669,33.82306905
573,33.87485593,33.85262176
574,33.90417738,33.88214869
575,33.93310113,33.91164992
576,33.96176733,33.9411255
577,33.99158602,33.9705755
578,34.01957883,34
579,34.04901631,34.02939905
580,34.07816797,34.05877273
581,34.10873671,34.0881211
582,34.13774433,34.11744422
583,34.16676935,34.14674216
584,34.19544724,34.17601498
585,34.22583445,34.20526275
586,34.25352945,34.23448554
587,34.28155142,34.2636834
588,34.31261063,34.2928564
589,34.34116981,34.3220046
590,34.37088128,34.35112807
591,34.39954953,34.38022688
592,34.42858475,34.40930107
593,34.45671824,34.43835072
594,34.48673902,34.46737588
595,34.51496603,34.49637662
596,34.54494771,34.525353
597,34.57522188,34.55430509
598,34.6041616,34.58323293
599,34.63061697,34.6121366
600,34.65878867,34.64101615
601,34.68986826,34.66987165
602,34.71798681,34.69870315
603,34.74603344,34.72751071
604,34.77415328,34.75629439
605,34.80253313,34.78505426
606,34.83054326,34.81379037
607,34.85969684,34.84250278
608,34.88761608,34.87119155
609,34.91685748,34.89985673
610,34.94767786,34.92849839
611,34.97669704,34.95711659
612,35.005306,34.98571137
613,35.03297544,35.0142828
614,35.06155901,35.04283094
615,35.09097035,35.07135583
616,35.11952255,35.09985755
617,35.14851838,35.12833614
618,35.17548374,35.15679166
619,35.20244605,35.18522417
620,35.23232221,35.21363372
621,35.25966557,35.24202037
622,35.28791113,35.27038418
623,35.31601427,35.29872519
624,35.34477834,35.32704347
625,35.37431611,35.35533906
626,35.40272114,35.38361203
627,35.43017098,35.41186242
628,35.45852857,35.44009029
629,35.48574125,35.4682957
630,35.51496248,35.4964787
631,35.54251966,35.52463934
632,35.57028828,35.55277767
633,35.59732923,35.58089375
634,35.6277626,35.60898763
635,35.65516916,35.63705936
636,35.68359971,35.665109
637,35.71114605,35.6931366
638,35.73840735,35.7211422
639,35.76578432,35.74912586
640,35.79417031,35.77708764
641,35.82013411,35.80502758
642,35.8476537,35.83294573
643,35.87681268,35.86084215
644,35.90433885,35.88871689
645,35.93202137,35.91656999
646,35.95999705,35.94440151
647,35.98891596,35.9722115
648,36.01722055,36
649,36.04578422,36.02776707
650,36.07250887,36.05551275
651,36.09931301,36.08323711
652,36.12794464,36.11094017
653,36.15590353,36.138622
654,36.18566766,36.16628264
655,36.21369741,36.19392214
656,36.24245378,36.22154055
657,36.26843983,36.24913792
658,36.29703057,36.27671429
659,36.32376974,36.30426972
660,36.35165113,36.33180425
661,36.37797367,36.35931793
662,36.40601813,36.3868108
663,36.43241776,36.41428291
664,36.45942051,36.44173432
665,36.48610771,36.46916506
666,36.51096087,36.49657518
667,36.53900283,36.52396474
668,36.56706409,36.55133376
669,36.59347647,36.57868232
670,36.62157867,36.60601044
671,36.64838867,36.63331817
672,36.67516489,36.66060556
673,36.70274082,36.68787266
674,36.72898131,36.7151195
675,36.75470016,36.74234614
676,36.7815873,36.76955262
677,36.8089488,36.79673899
678,36.83503674,36.82390528
679,36.86287574,36.85105155
680,36.89050805,36.87817783
681,36.91579174,36.90528417
682,36.94181246,36.93237063
683,36.96876931,36.95943723
684,36.99608114,36.98648402
685,37.02342188,37.01351105
686,37.05210445,37.04051835
687,37.07855035,37.06750599
688,37.10377819,37.09447398
689,37.13126036,37.12142239
690,37.15874196,37.14835124
691,37.18545608,37.17526059
692,37.21309463,37.20215048
693,37.23882984,37.22902094
694,37.26559738,37.25587202
695,37.29282998,37.28270376
696,37.31948006,37.30951621
697,37.34539993,37.33630941
698,37.37115342,37.36308338
699,37.39880693,37.38983819
700,37.42662154,37.41657387
701,37.45441047,37.44329045
702,37.48335807,37.46998799
703,37.51067048,37.49666652
704,37.53737274,37.52332608
705,37.56467213,37.54996671
706,37.59018244,37.57658846
707,37.61863187,37.60319135
708,37.64469758,37.62977544
709,37.67071064,37.65634077
710,37.69590402,37.68288736
711,37.72328671,37.70941527
712,37.74963926,37.73592453
713,37.77756911,37.76241518
714,37.80405518,37.78888726
715,37.83106935,37.8153408
716,37.85711822,37.84177586
717,37.88423186,37.86819246
718,37.91015178,37.89459064
719,37.9366339,37.92097045
720,37.96408108,37.94733192
721,37.99056156,37.97367509
722,38.01890819,38
723,38.04445158,38.02630668
724,38.07029766,38.05259518
725,38.09581699,38.07886553
726,38.12127076,38.10511777
727,38.14669674,38.13135193
728,38.17293282,38.15756806
729,38.19917947,38.18376618
730,38.22617778,38.20994635
731,38.25172456,38.23610859
732,38.27725178,38.26225294
733,38.30202386,38.28837944
734,38.32683102,38.31448812
735,38.35101521,38.34057903
736,38.3775031,38.36665219
737,38.40416957,38.39270764
738,38.4323941,38.41874542
739,38.45831842,38.44476557
740,38.48423979,38.47076812
741,38.51093777,38.49675311
742,38.5371412,38.52272057
743,38.56418681,38.54867053
744,38.59096392,38.57460304
745,38.61696042,38.60051813
746,38.64256953,38.62641583
747,38.66921132,38.65229618
748,38.69459683,38.67815921
749,38.721967,38.70400496
750,38.7490341,38.72983346
751,38.7734209,38.75564475
752,38.79930046,38.78143886
753,38.82687523,38.80721582
754,38.85226691,38.83297568
755,38.87747204,38.85871846
756,38.90300533,38.88444419
757,38.9281305,38.91015292
758,38.95294243,38.93584467
759,38.97737929,38.96151948
760,39.00260986,38.98717738
761,39.02635837,39.01281841
762,39.05042883,39.03844259
763,39.07483855,39.06404997
764,39.1003732,39.08964057
765,39.12615688,39.11521443
766,39.15292515,39.14077158
767,39.17879733,39.16631206
768,39.20354555,39.19183588
769,39.22886356,39.2173431
770,39.25470112,39.24283374
771,39.27868735,39.26830783
772,39.30380842,39.29376541
773,39.32981556,39.3192065
774,39.35450719,39.34463115
775,39.38009832,39.37003937
776,39.40437077,39.39543121
777,39.42858283,39.42080669
778,39.45552205,39.44616585
779,39.48092279,39.47150871
780,39.50469228,39.49683532
781,39.53131579,39.52214569
782,39.55821103,39.54743987
783,39.58439602,39.57271787
784,39.61033683,39.59797975
785,39.63556928,39.62322551
786,39.65971775,39.6484552
787,39.68579897,39.67366885
788,39.71081414,39.69886648
789,39.73553392,39.72404813
790,39.76080221,39.74921383
791,39.78659433,39.7743636
792,39.81165658,39.79949748
793,39.8359275,39.8246155
794,39.86027075,39.84971769
795,39.88452492,39.87480407
796,39.91124799,39.89987469
797,39.93590805,39.92492956
798,39.95941886,39.94996871
799,39.9853046,39.97499218
800,40.0114737,40
801,40.03660265,40.02499219
802,40.06147331,40.04996879
803,40.08794502,40.07492982
804,40.1107968,40.09987531
805,40.13398111,40.1248053
806,40.15788127,40.1497198
807,40.18352598,40.17461885
808,40.20818379,40.19950248
809,40.23187214,40.22437072
810,40.25812693,40.24922359
811,40.28137197,40.27406113
812,40.3050504,40.29888336
813,40.33194307,40.32369031
814,40.35944539,40.348482
815,40.38416927,40.37325848
816,40.4091504,40.39801975
817,40.4332942,40.42276586
818,40.45773118,40.44749683
819,40.48134039,40.47221269
820,40.50487353,40.49691346
821,40.53062378,40.52159918
822,40.55427075,40.54626987
823,40.57973218,40.57092555
824,40.60648505,40.59556626
825,40.63165091,40.62019202
826,40.65698971,40.64480287
827,40.68060806,40.66939882
828,40.7036161,40.6939799
829,40.72873089,40.71854614
830,40.75173631,40.74309757
831,40.7762317,40.76763422
832,40.80020211,40.79215611
833,40.82648023,40.81666326
834,40.85087676,40.84115571
835,40.87645513,40.86563348
836,40.89969325,40.8900966
837,40.92564878,40.91454509
838,40.9488078,40.93897898
839,40.97464953,40.9633983
840,40.9987614,40.98780306
841,41.0218022,41.01219331
842,41.04531813,41.03656906
843,41.06858361,41.06093034
844,41.09248491,41.08527717
845,41.11779381,41.10960958
846,41.1424027,41.1339276
847,41.16640582,41.15823125
848,41.18980626,41.18252056
849,41.21304075,41.20679556
850,41.23737421,41.23105626
851,41.26080329,41.25530269
852,41.28591925,41.27953488
853,41.30969523,41.30375286
854,41.33441815,41.32795664
855,41.35808032,41.35214626
856,41.38182509,41.37632173
857,41.40627576,41.40048309
858,41.43205035,41.42463035
859,41.45637206,41.44876355
860,41.48092863,41.47288271
861,41.50424749,41.49698784
862,41.52708803,41.52107898
863,41.55077713,41.54515616
864,41.5754821,41.56921938
865,41.60043798,41.59326869
866,41.622487,41.61730409
867,41.64686015,41.64132563
868,41.67130456,41.66533331
869,41.69618995,41.68932717
870,41.71878268,41.71330723
871,41.74198548,41.73727351
872,41.76602164,41.76122604
873,41.78983561,41.78516483
874,41.81456914,41.80908992
875,41.83724312,41.83300133
876,41.86187736,41.85689907
877,41.88432958,41.88078318
878,41.90810031,41.90465368
879,41.93191004,41.92851059
880,41.95629922,41.95235393
881,41.97934911,41.97618372
882,42.00362841,42
883,42.02731531,42.02380278
884,42.05108531,42.04759208
885,42.07548265,42.07136794
886,42.09862278,42.09513036
887,42.12133816,42.11887938
888,42.14506562,42.14261501
889,42.16820442,42.16633728
890,42.19221156,42.19004622
891,42.21607552,42.21374184
892,42.24127219,42.23742416
893,42.26595367,42.26109322
894,42.29003424,42.28474902
895,42.31229429,42.3083916
896,42.33478938,42.33202098
897,42.36017913,42.35563717
898,42.38391535,42.3792402
899,42.40672324,42.40283009
900,42.42936342,42.42640687
901,42.45418981,42.44997055
902,42.47901698,42.47352116
903,42.50220766,42.49705872
904,42.52631947,42.52058325
905,42.55004686,42.54409477
906,42.57404125,42.56759331
907,42.59827245,42.59107888
908,42.62219488,42.61455151
909,42.64672817,42.63801121
910,42.67084733,42.66145802
911,42.69284483,42.68489194
912,42.71585593,42.70831301
913,42.73776775,42.73172124
914,42.76196749,42.75511665
915,42.78432152,42.77849927
916,42.80659019,42.80186912
917,42.83149561,42.82522621
918,42.85334395,42.84857057
919,42.87583534,42.87190222
920,42.89967762,42.89522118
921,42.9216543,42.91852747
922,42.94471716,42.94182111
923,42.96742422,42.96510212
924,42.99146339,42.98837052
925,43.01314311,43.01162634
926,43.03581759,43.03486958
927,43.05833011,43.05810028
928,43.08237417,43.08131846
929,43.10561439,43.10452412
930,43.12817594,43.12771731
931,43.15181109,43.15089802
932,43.1767814,43.17406629
933,43.20079157,43.19722213
934,43.22534904,43.22036557
935,43.24813846,43.24349662
936,43.27315551,43.26661531
937,43.29614606,43.28972164
938,43.3185708,43.31281566
939,43.34161631,43.33589736
940,43.36509993,43.35896678
941,43.38871033,43.38202393
942,43.41164268,43.40506883
943,43.4339773,43.4281015
944,43.45734649,43.45112196
945,43.48123283,43.47413024
946,43.50562865,43.49712634
947,43.52839809,43.52011029
948,43.55002273,43.54308211
949,43.57286082,43.56604182
950,43.59574704,43.58898944
951,43.61936203,43.61192497
952,43.64204839,43.63484846
953,43.66596597,43.65775991
954,43.68865775,43.68065934
955,43.71233894,43.70354677
956,43.73597361,43.72642222
957,43.75830847,43.74928571
958,43.78074728,43.77213726
959,43.80313413,43.79497688
960,43.824114,43.8178046
961,43.84714212,43.84062043
962,43.86948078,43.8634244
963,43.8926587,43.88621651
964,43.91467969,43.9089968
965,43.93600574,43.93176527
966,43.95943257,43.95452195
967,43.98256946,43.97726685
968,44.00640526,44
969,44.02979055,44.02272141
970,44.05250722,44.04543109
971,44.07573709,44.06812907
972,44.09961129,44.09081537
973,44.12246675,44.11349
974,44.14383404,44.13615298
975,44.16677801,44.15880433
976,44.18894006,44.18144407
977,44.21124961,44.20407221
978,44.23444364,44.22668877
979,44.2563506,44.24929378
980,44.27959178,44.27188724
981,44.30139492,44.29446918
982,44.3248644,44.31703961
983,44.34786029,44.33959855
984,44.37065566,44.36214603
985,44.3925837,44.38468204
986,44.41617219,44.40720662
987,44.43858477,44.42971978
988,44.4600054,44.45222154
989,44.48162047,44.47471192
990,44.50324321,44.49719092
991,44.52516556,44.51965858
992,44.54809096,44.5421149
993,44.57047274,44.56455991
994,44.5939565,44.58699362
995,44.61669302,44.60941605
996,44.63828321,44.63182721
997,44.66003556,44.65422712
998,44.68214059,44.67661581
999,44.70312401,44.69899328
1000,44.72480676,44.72135955
