step,sigma_empirical,sigma_theory
429,20.73850051,20.71231518
430,20.7641607,20.73644135
431,20.78833327,20.76053949
432,20.81366583,20.78460969
433,20.83672971,20.80865205
434,20.86179772,20.83266666
435,20.88495425,20.85665361
436,20.90881638,20.88061302
437,20.93304973,20.90454496
438,20.95657729,20.92844954
439,20.98167351,20.95232684
440,21.00635218,20.97617696
441,21.03229093,21
442,21.05390128,21.02379604
443,21.07741399,21.04756518
444,21.10162512,21.07130751
445,21.12537934,21.09502311
446,21.14928506,21.11871208
447,21.17391969,21.14237451
448,21.19607967,21.16601049
449,21.21936875,21.1896201
450,21.24278724,21.21320344
451,21.26746348,21.23676058
452,21.28877125,21.26029163
453,21.31232345,21.28379665
454,21.33639345,21.30727575
455,21.35941855,21.33072901
456,21.38289475,21.3541565
457,21.4048643,21.37755833
458,21.42853856,21.40093456
459,21.45195676,21.42428529
460,21.476414,21.44761059
461,21.4985196,21.47091055
462,21.52339643,21.49418526
463,21.54797941,21.51743479
464,21.56926498,21.54065923
465,21.59123855,21.56385865
466,21.61581404,21.58703314
467,21.63958299,21.61018278
468,21.662506,21.63330765
469,21.6842212,21.65640783
470,21.7069717,21.67948339
471,21.7319228,21.70253441
472,21.75522806,21.72556098
473,21.77800746,21.74856317
474,21.8015136,21.77154106
475,21.82787949,21.79449472
476,21.85118847,21.81742423
477,21.87468026,21.84032967
478,21.89535239,21.86321111
479,21.92065203,21.88606863
480,21.94270484,21.9089023
481,21.96555912,21.9317122
482,21.98859083,21.9544984
483,22.01266268,21.97726098
484,22.03689105,22
485,22.06042853,22.02271555
486,22.08392002,22.04540769
487,22.10696626,22.06807649
488,22.12935145,22.09072203
489,22.15273137,22.11334439
490,22.17515651,22.13594362
491,22.19852351,22.15851981
492,22.22122227,22.18107301
493,22.24317095,22.20360331
494,22.2630961,22.22611077
495,22.28669486,22.24859546
496,22.31087002,22.27105745
497,22.33124909,22.29349681
498,22.35725158,22.3159136
499,22.37896606,22.3383079
500,22.40286165,22.36067977
501,22.42588417,22.38302929
502,22.44906174,22.4053565
503,22.4732495,22.42766149
504,22.49535427,22.44994432
505,22.51827833,22.47220505
506,22.53969218,22.49444376
507,22.56043142,22.5166605
508,22.5836035,22.53885534
509,22.60566132,22.56102835
510,22.62606772,22.58317958
511,22.64882926,22.60530911
512,22.67083148,22.627417
513,22.6922633,22.64950331
514,22.7137308,22.6715681
515,22.73524488,22.69361144
516,22.75564809,22.71563338
517,22.77792155,22.737634
518,22.80237062,22.75961335
519,22.824266,22.7815715
520,22.84518767,22.8035085
521,22.86554834,22.82542442
522,22.88760778,22.84731932
523,22.90943064,22.86919325
524,22.93243893,22.89104628
525,22.95209181,22.91287847
526,22.97376277,22.93468988
527,22.99613167,22.95648057
528,23.01673206,22.97825059
529,23.03822749,23
530,23.06090457,23.02172887
531,23.0830584,23.04343724
532,23.10458864,23.06512519
533,23.12721271,23.08679276
534,23.15036814,23.10844002
535,23.17339574,23.13006701
536,23.19394361,23.15167381
537,23.21656908,23.17326045
538,23.23846122,23.19482701
539,23.26049232,23.21637353
540,23.2822876,23.23790008
541,23.30333486,23.2594067
542,23.32483628,23.28089345
543,23.34621235,23.3023604
544,23.36724818,23.32380758
545,23.38791531,23.34523506
546,23.41132861,23.36664289
547,23.43168282,23.38803113
548,23.45363939,23.40939982
549,23.47289257,23.43074903
550,23.49543208,23.4520788
551,23.5169145,23.47338919
552,23.53789776,23.49468025
553,23.55897221,23.51595203
554,23.57950714,23.53720459
555,23.60144318,23.55843798
556,23.62154589,23.57965225
557,23.6433987,23.60084744
558,23.66539301,23.62202362
559,23.68927572,23.64318084
560,23.71069585,23.66431913
561,23.73118329,23.68543856
562,23.75151609,23.70653918
563,23.7736282,23.72762104
564,23.79341768,23.74868417
565,23.8174714,23.76972865
566,23.83972533,23.79075451
567,23.86112851,23.8117618
568,23.88132627,23.83275058
569,23.90418026,23.85372088
570,23.92662823,23.87467277
571,23.94806894,23.89560629
572,23.96837669,23.91652149
573,23.98870099,23.93741841
574,24.00817295,23.9582971
575,24.0276537,23.97915762
576,24.04890863,24
577,24.07088665,24.0208243
578,24.09013408,24.04163056
579,24.11041598,24.06241883
580,24.13041386,24.08318916
581,24.15249815,24.10394159
582,24.17248513,24.12467616
583,24.19298402,24.14539294
584,24.21298026,24.16609195
585,24.23492189,24.18677324
586,24.25528792,24.20743687
587,24.27588098,24.22808288
588,24.29628297,24.24871131
589,24.3180128,24.2693222
590,24.33722765,24.2899156
591,24.35705942,24.31049156
592,24.3771564,24.33105012
593,24.39905001,24.35159132
594,24.41809614,24.37211521
595,24.4388162,24.39262184
596,24.45883299,24.41311123
597,24.48012379,24.43358345
598,24.50055242,24.45403852
599,24.51885302,24.4744765
600,24.53824589,24.49489743
601,24.55854029,24.51530134
602,24.58002406,24.53568829
603,24.60040738,24.55605832
604,24.62117926,24.57641145
605,24.64194025,24.59674775
606,24.66252348,24.61706725
607,24.68334635,24.63736999
608,24.70083318,24.65765601
609,24.7199156,24.67792536
610,24.73941603,24.69817807
611,24.75985127,24.71841419
612,24.78004826,24.73863375
613,24.79964634,24.75883681
614,24.82015687,24.77902339
615,24.84103486,24.79919354
616,24.86192484,24.81934729
617,24.88395655,24.8394847
618,24.90401131,24.85960579
619,24.92334624,24.87971061
620,24.94297633,24.8997992
621,24.96422049,24.91987159
622,24.98398189,24.93992783
623,25.00284405,24.95996795
624,25.02224042,24.97999199
625,25.0411459,25
626,25.0617792,25.01999201
627,25.0805371,25.03996805
628,25.10083326,25.05992817
629,25.12107754,25.07987241
630,25.140666,25.0998008
631,25.15949445,25.11971337
632,25.18007787,25.13961018
633,25.20110814,25.15949125
634,25.22244347,25.17935662
635,25.24303172,25.19920634
636,25.2627391,25.21904043
637,25.28190824,25.23885893
638,25.30147701,25.25866188
639,25.32206053,25.27844932
640,25.34105356,25.29822128
641,25.36140772,25.3179778
642,25.38144523,25.33771892
643,25.40041588,25.35744467
644,25.42060365,25.37715508
645,25.43884384,25.3968502
646,25.45824998,25.41653005
647,25.47774283,25.43619468
648,25.49562826,25.45584412
649,25.51505217,25.47547841
650,25.53794394,25.49509757
651,25.55883385,25.51470164
652,25.5795053,25.53429067
653,25.60024873,25.55386468
654,25.62070801,25.57342371
655,25.64101185,25.59296778
656,25.65806126,25.61249695
657,25.67894613,25.63201124
658,25.698631,25.65151068
659,25.71841092,25.67099531
660,25.73670925,25.69046516
661,25.75595223,25.70992026
662,25.77617685,25.72936066
663,25.79185743,25.74878638
664,25.81117919,25.76819745
665,25.83122992,25.78759392
666,25.85094277,25.8069758
667,25.86846575,25.82634314
668,25.88808375,25.84569597
669,25.90645603,25.86503431
670,25.92585905,25.88435821
671,25.94585491,25.90366769
672,25.96503214,25.92296279
673,25.98492685,25.94224354
674,26.00458674,25.96150997
675,26.02477404,25.98076211
676,26.04104404,26
677,26.06128488,26.01922366
678,26.07906104,26.03843313
679,26.09834314,26.05762844
680,26.11630562,26.07680962
681,26.13572289,26.0959767
682,26.15366418,26.11512971
683,26.17326815,26.13426869
684,26.19150018,26.15339366
685,26.21081399,26.17250466
686,26.22841362,26.19160171
687,26.24739459,26.21068484
688,26.26643714,26.2297541
689,26.2868839,26.2488095
690,26.30559812,26.26785107
691,26.323348,26.28687886
692,26.34116289,26.30589288
693,26.36072756,26.32489316
694,26.37898573,26.34387974
695,26.39665382,26.36285265
696,26.41614576,26.38181192
697,26.4352694,26.40075756
698,26.45525562,26.41968963
699,26.47335956,26.43860813
700,26.49259954,26.45751311
701,26.51292717,26.47640459
702,26.53246756,26.4952826
703,26.55123496,26.51414717
704,26.57077695,26.53299832
705,26.58946944,26.55183609
706,26.60772947,26.57066051
707,26.62754104,26.5894716
708,26.64551847,26.60826939
709,26.66483172,26.62705391
710,26.6832146,26.64582519
711,26.70199615,26.66458325
712,26.72003748,26.68332813
713,26.73763742,26.70205985
714,26.75554316,26.72077843
715,26.77369157,26.73948391
716,26.79029174,26.75817632
717,26.80845801,26.77685568
718,26.82895231,26.79552201
719,26.84946021,26.81417536
720,26.86802976,26.83281573
721,26.88644003,26.85144316
722,26.90603699,26.87005769
723,26.92440188,26.88865932
724,26.94399017,26.90724809
725,26.96201124,26.92582404
726,26.98129365,26.94438717
727,26.99933345,26.96293753
728,27.01778444,26.98147513
729,27.03462511,27
730,27.052767,27.01851217
731,27.07217431,27.03701167
732,27.09116106,27.05549852
733,27.10728963,27.07397274
734,27.12551648,27.09243437
735,27.14397656,27.11088342
736,27.16298498,27.12931993
737,27.1791477,27.14774392
738,27.1971842,27.16615541
739,27.21680479,27.18455444
740,27.23462575,27.20294102
741,27.25445383,27.22131518
742,27.27203459,27.23967694
743,27.2901835,27.25802634
744,27.30777323,27.27636339
745,27.3250699,27.29468813
746,27.34356975,27.31300057
747,27.36112108,27.33130074
748,27.38064758,27.34958866
749,27.39796871,27.36786437
750,27.4172776,27.38612788
751,27.4334687,27.40437921
752,27.45282405,27.4226184
753,27.47068274,27.44084547
754,27.48823377,27.45906044
755,27.50653046,27.47726333
756,27.52432337,27.49545417
757,27.54432506,27.51363298
758,27.5618923,27.5317998
759,27.58094879,27.54995463
760,27.59953899,27.5680975
761,27.61864446,27.58622845
762,27.6372103,27.60434748
763,27.65543208,27.62245463
764,27.6739349,27.64054992
765,27.69098024,27.65863337
766,27.7099103,27.67670501
767,27.72874541,27.69476485
768,27.74618939,27.71281292
769,27.76452826,27.73084925
770,27.78302016,27.74887385
771,27.80262984,27.76688675
772,27.81976134,27.78488798
773,27.83711619,27.80287755
774,27.85395657,27.82085549
775,27.87191997,27.83882181
776,27.88984866,27.85677655
777,27.90820273,27.87471973
778,27.9269976,27.89265136
779,27.94456781,27.91057147
780,27.96100232,27.92848009
781,27.98033552,27.94637722
782,27.99758952,27.96426291
783,28.01574803,27.98213716
784,28.03274141,28
785,28.04977904,28.01785145
786,28.06763374,28.03569154
787,28.08611212,28.05352028
788,28.10253471,28.0713377
789,28.11991569,28.08914381
790,28.13823193,28.10693865
791,28.15593512,28.12472222
792,28.17367779,28.14249456
793,28.19007529,28.16025568
794,28.20741714,28.17800561
795,28.22452997,28.19574436
796,28.24282097,28.21347196
797,28.26008667,28.23118843
798,28.2799463,28.24889378
799,28.29531898,28.26658805
800,28.31205861,28.28427125
801,28.3285244,28.3019434
802,28.34415877,28.31960452
803,28.36248487,28.33725463
804,28.37943311,28.35489376
805,28.39795159,28.37252192
806,28.41606763,28.39013913
807,28.43462574,28.40774542
808,28.45404599,28.42534081
809,28.471573,28.44292531
810,28.49056831,28.46049894
811,28.50694004,28.47806173
812,28.52223881,28.4956137
813,28.53889263,28.51315486
814,28.5574153,28.53068524
815,28.57541007,28.54820485
816,28.59289555,28.56571371
817,28.61116423,28.58321186
818,28.6302922,28.60069929
819,28.64745181,28.61817604
820,28.66511789,28.63564213
821,28.68266957,28.65309756
822,28.70176373,28.67054237
823,28.71951303,28.68797658
824,28.73862613,28.70540019
825,28.75447663,28.72281323
826,28.77270263,28.74021573
827,28.79076063,28.75760769
828,28.80724907,28.77498914
829,28.82353162,28.7923601
830,28.84105289,28.80972058
831,28.857489,28.82707061
832,28.87602821,28.8444102
833,28.89341147,28.86173938
834,28.90983346,28.87905816
835,28.92690316,28.89636655
836,28.94249411,28.91366459
837,28.9608481,28.93095228
838,28.97939181,28.94822965
839,28.99606515,28.96549672
840,29.01299879,28.98275349
841,29.03041294,29
842,29.04913574,29.01723626
843,29.06553638,29.03446228
844,29.08243167,29.05167809
845,29.09896116,29.06888371
846,29.11704675,29.08607914
847,29.1334484,29.10326442
848,29.14941351,29.12043956
849,29.16726139,29.13760457
850,29.18475327,29.15475947
851,29.20128988,29.17190429
852,29.21832801,29.18903904
853,29.2355593,29.20616373
854,29.2542068,29.22327839
855,29.26937512,29.24038303
856,29.28706718,29.25747768
857,29.30375593,29.27456234
858,29.32053123,29.29163703
859,29.3363196,29.30870178
860,29.35332083,29.3257566
861,29.37036002,29.3428015
862,29.3871179,29.35983651
863,29.40243006,29.37686164
864,29.41870973,29.39387691
865,29.43543293,29.41088234
866,29.45231436,29.42787794
867,29.46915887,29.44486373
868,29.48441731,29.46183973
869,29.50237133,29.47880595
870,29.51974039,29.49576241
871,29.53781607,29.51270913
872,29.55516991,29.52964612
873,29.57224513,29.54657341
874,29.58740822,29.563491
875,29.60290212,29.58039892
876,29.62008635,29.59729717
877,29.63822612,29.61418579
878,29.65566556,29.63106478
879,29.67336543,29.64793416
880,29.68939083,29.66479395
881,29.70446121,29.68164416
882,29.72242412,29.69848481
883,29.73992413,29.71531592
884,29.75649058,29.73213749
885,29.7756732,29.74894956
886,29.79145052,29.76575213
887,29.80805667,29.78254522
888,29.8251716,29.79932885
889,29.84149849,29.81610303
890,29.85795074,29.83286778
891,29.87596095,29.84962311
892,29.89198759,29.86636905
893,29.90841183,29.88310559
894,29.92586916,29.89983278
895,29.94193388,29.9165506
896,29.95844974,29.93325909
897,29.97369607,29.94995826
898,29.9919403,29.96664813
899,30.00998,29.9833287
900,30.02518901,30
901,30.04231127,30.01666204
902,30.06028277,30.03331484
903,30.07760676,30.0499584
904,30.09406442,30.06659276
905,30.1112727,30.08321791
906,30.12735206,30.09983389
907,30.14339181,30.11644069
908,30.16157781,30.13303835
909,30.17841651,30.14962686
910,30.19402566,30.16620626
911,30.21072051,30.18277655
912,30.22709152,30.19933774
913,30.24498336,30.21588986
914,30.2604589,30.23243292
915,30.27783223,30.24896692
916,30.2936553,30.2654919
917,30.31177183,30.28200786
918,30.32853434,30.29851482
919,30.34645137,30.31501278
920,30.36357803,30.33150178
921,30.37910873,30.34798181
922,30.39432522,30.3644529
923,30.41088184,30.38091506
924,30.42721228,30.39736831
925,30.44295841,30.41381265
926,30.46029596,30.43024811
927,30.47721726,30.4466747
928,30.49204355,30.46309242
929,30.50866379,30.47950131
930,30.52596592,30.49590136
931,30.54257531,30.5122926
932,30.56029735,30.52867504
933,30.57729589,30.5450487
934,30.59236884,30.56141358
935,30.60718454,30.5777697
936,30.62234906,30.59411708
937,30.63884408,30.61045573
938,30.65469711,30.62678566
939,30.67059319,30.64310689
940,30.68570215,30.65941943
941,30.70232285,30.6757233
942,30.71853856,30.69201851
943,30.73592549,30.70830507
944,30.75271653,30.72458299
945,30.7693536,30.7408523
946,30.78450639,30.757113
947,30.79895301,30.77336511
948,30.81619094,30.78960864
949,30.83130604,30.8058436
950,30.84588551,30.82207001
951,30.8624431,30.83828789
952,30.87952258,30.85449724
953,30.89668692,30.87069808
954,30.91320771,30.88689042
955,30.92786653,30.90307428
956,30.94350914,30.91924967
957,30.95911004,30.9354166
958,30.97542719,30.95157508
959,30.99224141,30.96772513
960,31.00700264,30.98386677
961,31.02221213,31
962,31.03806168,31.01612484
963,31.05347616,31.0322413
964,31.06817613,31.04834939
965,31.08397043,31.06444913
966,31.10103842,31.08054054
967,31.11663437,31.09662361
968,31.1323971,31.11269837
969,31.14954314,31.12876483
970,31.16737926,31.144823
971,31.18271526,31.1608729
972,31.19907142,31.17691454
973,31.21584515,31.19294792
974,31.23057294,31.20897307
975,31.24742716,31.22498999
976,31.26282386,31.2409987
977,31.27758351,31.25699922
978,31.29383232,31.27299154
979,31.31136521,31.28897569
980,31.32850418,31.30495168
981,31.3436391,31.32091953
982,31.36019192,31.33687923
983,31.37552787,31.35283081
984,31.39141833,31.36877428
985,31.40817926,31.38470965
986,31.42424923,31.40063694
987,31.44051059,31.41655614
988,31.45679747,31.43246729
989,31.4745007,31.44837039
990,31.4907039,31.46426545
991,31.50667507,31.48015248
992,31.5212736,31.4960315
993,31.53806772,31.51190251
994,31.555528,31.52776554
995,31.57158334,31.54362059
996,31.58425062,31.55946768
997,31.60031508,31.57530681
998,31.61643143,31.591138
999,31.63375465,31.60696126
1000,31.65075544,31.6227766
