step,sigma_empirical,sigma_theory
115,15.17051535,15.16575089
116,15.23552336,15.23154621
117,15.30035764,15.29705854
118,15.36495701,15.3622915
119,15.43097612,15.42724862
120,15.4950192,15.49193338
121,15.56041439,15.55634919
122,15.62401434,15.62049935
123,15.68776976,15.68438714
124,15.75246622,15.74801575
125,15.81544207,15.8113883
126,15.87892251,15.87450787
127,15.94297488,15.93737745
128,16.00552954,16
129,16.06748717,16.0623784
130,16.12879822,16.1245155
131,16.19087373,16.18641406
132,16.25281477,16.24807681
133,16.31504753,16.30950643
134,16.37406584,16.37070554
135,16.43592212,16.43167673
136,16.49716836,16.4924225
137,16.55803781,16.55294536
138,16.6191516,16.61324773
139,16.67968033,16.673332
140,16.73917381,16.73320053
141,16.79922998,16.79285562
142,16.85789441,16.85229955
143,16.91871603,16.91153453
144,16.97694225,16.97056275
145,17.0374916,17.02938637
146,17.0962638,17.08800749
147,17.15270917,17.1464282
148,17.21014213,17.20465053
149,17.26838197,17.2626765
150,17.32688143,17.32050808
151,17.38409572,17.3781472
152,17.44159912,17.43559577
153,17.49914672,17.49285568
154,17.55742703,17.54992877
155,17.61466957,17.60681686
156,17.67267144,17.66352173
157,17.72856339,17.72004515
158,17.78338562,17.77638883
159,17.84118359,17.8325545
160,17.89601028,17.88854382
161,17.95190508,17.94435844
162,18.00776788,18
163,18.06318045,18.05547009
164,18.11911278,18.11077028
165,18.17355045,18.16590212
166,18.22783278,18.22086716
167,18.28151657,18.27566688
168,18.33517974,18.33030278
169,18.38890796,18.38477631
170,18.4429682,18.43908891
171,18.49709037,18.49324201
172,18.55146064,18.54723699
173,18.60448398,18.60107524
174,18.65833122,18.65475811
175,18.7121133,18.70828693
176,18.76483051,18.76166304
177,18.82125756,18.81488772
178,18.87310881,18.86796226
179,18.92659737,18.92088793
180,18.97863631,18.97366596
181,19.03085684,19.02629759
182,19.08687706,19.07878403
183,19.13989425,19.13112647
184,19.19091254,19.18332609
185,19.24355684,19.23538406
186,19.29625922,19.28730152
187,19.34877195,19.33907961
188,19.40067648,19.39071943
189,19.45226403,19.4422221
190,19.50524524,19.49358869
191,19.55618184,19.54482029
192,19.60643527,19.59591794
193,19.65748977,19.6468827
194,19.70868296,19.6977156
195,19.7588447,19.74841766
196,19.80751989,19.79898987
197,19.85925658,19.84943324
198,19.90774683,19.89974874
199,19.95638184,19.94993734
200,20.00587984,20
201,20.05513042,20.04993766
202,20.10468274,20.09975124
203,20.15368512,20.14944168
204,20.20167805,20.19900988
205,20.25150365,20.24845673
206,20.29951576,20.29778313
207,20.34723411,20.34698995
208,20.39669669,20.39607805
209,20.4463675,20.4450483
210,20.49546389,20.49390153
211,20.5447862,20.54263858
212,20.59220115,20.59126028
213,20.63969825,20.63976744
214,20.68708612,20.68816087
215,20.73343889,20.73644135
216,20.78256462,20.78460969
217,20.83210234,20.83266666
218,20.8807883,20.88061302
219,20.9281875,20.92844954
220,20.97763781,20.97617696
221,21.02499332,21.02379604
222,21.07057835,21.07130751
223,21.11841566,21.11871208
224,21.16522809,21.16601049
225,21.20937585,21.21320344
226,21.25634061,21.26029163
227,21.30387401,21.30727575
228,21.35119303,21.3541565
229,21.39990673,21.40093456
230,21.44745822,21.44761059
231,21.493913,21.49418526
232,21.53999916,21.54065923
233,21.58684192,21.58703314
234,21.63138368,21.63330765
235,21.67728138,21.67948339
236,21.72232814,21.72556098
237,21.76835318,21.77154106
238,21.81552686,21.81742423
239,21.86023971,21.86321111
240,21.90466681,21.9089023
241,21.95006916,21.9544984
242,21.99553609,22
243,22.04004936,22.04540769
244,22.0849729,22.09072203
245,22.13234755,22.13594362
246,22.17795202,22.18107301
247,22.22401818,22.22611077
248,22.26658178,22.27105745
249,22.31128163,22.3159136
250,22.35445584,22.36067977
251,22.40011946,22.4053565
252,22.44290552,22.44994432
253,22.48579818,22.49444376
254,22.52955401,22.53885534
255,22.57292148,22.58317958
256,22.61776046,22.627417
257,22.6623771,22.6715681
258,22.70762524,22.71563338
259,22.75228762,22.75961335
260,22.79610247,22.8035085
261,22.83970087,22.84731932
262,22.88353653,22.89104628
263,22.92574518,22.93468988
264,22.97040113,22.97825059
265,23.0133563,23.02172887
266,23.05735813,23.06512519
267,23.10118923,23.10844002
268,23.14366704,23.15167381
269,23.18509262,23.19482701
270,23.22791614,23.23790008
271,23.26992634,23.28089345
272,23.31260946,23.32380758
273,23.35430479,23.36664289
274,23.39751953,23.40939982
275,23.44081227,23.4520788
276,23.48359989,23.49468025
277,23.52523224,23.53720459
278,23.56638615,23.57965225
279,23.60906334,23.62202362
280,23.6512814,23.66431913
281,23.69414155,23.70653918
282,23.73866896,23.74868417
283,23.78072009,23.79075451
284,23.82327215,23.83275058
285,23.8645957,23.87467277
286,23.90529598,23.91652149
287,23.94483543,23.9582971
288,23.98580714,24
289,24.02709171,24.04163056
290,24.07018288,24.08318916
291,24.11144127,24.12467616
292,24.15316791,24.16609195
293,24.19469859,24.20743687
294,24.23480068,24.24871131
295,24.27749328,24.2899156
296,24.31841097,24.33105012
297,24.35917618,24.37211521
298,24.39882358,24.41311123
299,24.4399473,24.45403852
300,24.47947557,24.49489743
301,24.5191734,24.53568829
302,24.56007207,24.57641145
303,24.59968179,24.61706725
304,24.64090826,24.65765601
305,24.68119381,24.69817807
306,24.7226954,24.73863375
307,24.76381828,24.77902339
308,24.80300458,24.81934729
309,24.84401127,24.85960579
310,24.8848173,24.8997992
311,24.92573032,24.93992783
312,24.96545838,24.97999199
313,25.00524281,25.01999201
314,25.04427344,25.05992817
315,25.08393191,25.0998008
316,25.12364368,25.13961018
317,25.16371117,25.17935662
318,25.20337295,25.21904043
319,25.24083644,25.25866188
320,25.27893146,25.29822128
321,25.31716524,25.33771892
322,25.35681652,25.37715508
323,25.39507322,25.41653005
324,25.43456388,25.45584412
325,25.47577626,25.49509757
326,25.51580726,25.53429067
327,25.55659664,25.57342371
328,25.59593343,25.61249695
329,25.63537712,25.65151068
330,25.67309183,25.69046516
331,25.71141225,25.72936066
332,25.75167971,25.76819745
333,25.79012198,25.8069758
334,25.82993101,25.84569597
335,25.87018392,25.88435821
336,25.90771584,25.92296279
337,25.94577376,25.96150997
338,25.9844318,26
339,26.02423747,26.03843313
340,26.06153119,26.07680962
341,26.09911799,26.11512971
342,26.13669949,26.15339366
343,26.17345296,26.19160171
344,26.21386107,26.2297541
345,26.25079138,26.26785107
346,26.2902232,26.30589288
347,26.32875098,26.34387974
348,26.36545202,26.38181192
349,26.40322041,26.41968963
350,26.44058993,26.45751311
351,26.47854392,26.4952826
352,26.51567189,26.53299832
353,26.55224239,26.57066051
354,26.58895462,26.60826939
355,26.62949613,26.64582519
356,26.6653507,26.68332813
357,26.70418978,26.72077843
358,26.74100903,26.75817632
359,26.77653943,26.79552201
360,26.8149336,26.83281573
361,26.85231923,26.87005769
362,26.89004098,26.90724809
363,26.92671046,26.94438717
364,26.96573515,26.98147513
365,27.00224672,27.01851217
366,27.03741016,27.05549852
367,27.07253486,27.09243437
368,27.10811701,27.12931993
369,27.14550585,27.16615541
370,27.18310306,27.20294102
371,27.22048111,27.23967694
372,27.25712443,27.27636339
373,27.29411614,27.31300057
374,27.33036304,27.34958866
375,27.36776176,27.38612788
376,27.40293152,27.4226184
377,27.44080407,27.45906044
378,27.47788704,27.49545417
379,27.51584518,27.5317998
380,27.55107882,27.5680975
381,27.58807583,27.60434748
382,27.62529211,27.64054992
383,27.66184405,27.67670501
384,27.70033321,27.71281292
385,27.73815928,27.74887385
386,27.77350032,27.78488798
387,27.80894058,27.82085549
388,27.84430771,27.85677655
389,27.87958909,27.89265136
390,27.91685355,27.92848009
391,27.95224213,27.96426291
392,27.98714977,28
393,28.02454125,28.03569154
394,28.06087796,28.0713377
395,28.09577847,28.10693865
396,28.13216103,28.14249456
397,28.16825518,28.17800561
398,28.20312876,28.21347196
399,28.23810008,28.24889378
400,28.27216235,28.28427125
401,28.30669009,28.31960452
402,28.341397,28.35489376
403,28.37783318,28.39013913
404,28.41371774,28.42534081
405,28.44816395,28.46049894
406,28.48376885,28.4956137
407,28.518135,28.53068524
408,28.55235836,28.56571371
409,28.58674406,28.60069929
410,28.62244399,28.63564213
411,28.65723909,28.67054237
412,28.69348149,28.70540019
413,28.72879406,28.74021573
414,28.76412251,28.77498914
415,28.798724,28.80972058
416,28.83384234,28.8444102
417,28.86826715,28.87905816
418,28.90328348,28.91366459
419,28.93806407,28.94822965
420,28.97312962,28.98275349
421,29.0077067,29.01723626
422,29.04253343,29.05167809
423,29.07871208,29.08607914
424,29.11338888,29.12043956
425,29.14825415,29.15475947
426,29.18198547,29.18903904
427,29.21506488,29.22327839
428,29.2485908,29.25747768
429,29.28261368,29.29163703
430,29.31660376,29.3257566
431,29.35114458,29.35983651
432,29.38716073,29.39387691
433,29.42003725,29.42787794
434,29.45443104,29.46183973
435,29.48540059,29.49576241
436,29.51914348,29.52964612
437,29.55323116,29.563491
438,29.58789827,29.59729717
439,29.62201776,29.63106478
440,29.65619827,29.66479395
441,29.69046675,29.69848481
442,29.72382102,29.73213749
443,29.75623148,29.76575213
444,29.79002471,29.79932885
445,29.82559612,29.83286778
446,29.85871015,29.86636905
447,29.89114705,29.89983278
448,29.92323953,29.93325909
449,29.95698329,29.96664813
450,29.98975152,30
451,30.02369358,30.03331484
452,30.05761414,30.06659276
453,30.09099214,30.09983389
454,30.1240806,30.13303835
455,30.15660339,30.16620626
456,30.1889332,30.19933774
457,30.22165568,30.23243292
458,30.25429715,30.2654919
459,30.28514818,30.29851482
460,30.31918594,30.33150178
461,30.35121836,30.3644529
462,30.38438612,30.39736831
463,30.41752824,30.43024811
464,30.45119137,30.46309242
465,30.48354336,30.49590136
466,30.51634159,30.52867504
467,30.54910788,30.56141358
468,30.58201766,30.59411708
469,30.61576692,30.62678566
470,30.64753484,30.65941943
471,30.6805601,30.69201851
472,30.71279948,30.72458299
473,30.74547238,30.757113
474,30.77955536,30.78960864
475,30.81110047,30.82207001
476,30.84255722,30.85449724
477,30.87398944,30.88689042
478,30.90449534,30.91924967
479,30.93659555,30.95157508
480,30.96923254,30.98386677
481,31.00038709,31.01612484
482,31.03273478,31.04834939
483,31.064376,31.08054054
484,31.09781555,31.11269837
485,31.13073054,31.144823
486,31.16220127,31.17691454
487,31.19437565,31.20897307
488,31.22502605,31.2409987
489,31.25670104,31.27299154
490,31.28962397,31.30495168
491,31.32188283,31.33687923
492,31.35369707,31.36877428
493,31.38713405,31.40063694
494,31.41981693,31.43246729
495,31.45085601,31.46426545
496,31.48407096,31.4960315
497,31.51684121,31.52776554
498,31.54942681,31.55946768
499,31.58338639,31.591138
500,31.6131901,31.6227766
501,31.64478927,31.65438358
502,31.67671757,31.68595904
503,31.70963248,31.71750305
504,31.7413386,31.74901573
505,31.77312134,31.78049716
506,31.80411181,31.81194744
507,31.83543799,31.84336666
508,31.86554126,31.8747549
509,31.89782488,31.90611227
510,31.92793348,31.93743885
511,31.96000438,31.96873473
512,31.99191954,32
513,32.02327179,32.03123476
514,32.05514617,32.06243908
515,32.08711006,32.09361307
516,32.11729254,32.12475681
517,32.14820692,32.15587038
518,32.17911043,32.18695388
519,32.20878861,32.21800739
520,32.23928554,32.24903099
521,32.26945726,32.28002478
522,32.30021381,32.31098884
523,32.3343436,32.34192326
524,32.36661941,32.37282811
525,32.39677033,32.40370349
526,32.42876741,32.43454948
527,32.46002896,32.46536616
528,32.49128696,32.49615362
529,32.52161263,32.52691193
530,32.55049695,32.55764119
531,32.58170419,32.58834147
532,32.61086218,32.61901286
533,32.64131223,32.64965543
534,32.67186484,32.68026928
535,32.70195957,32.71085447
536,32.73226977,32.74141109
537,32.76245168,32.77193922
538,32.79265991,32.80243893
539,32.82203504,32.83291032
540,32.85210349,32.86335345
541,32.88216514,32.89376841
542,32.91170655,32.92415527
543,32.94256784,32.95451411
544,32.97191174,32.984845
545,33.00085526,33.01514804
546,33.03094815,33.04542328
547,33.06144716,33.07567082
548,33.09254363,33.10589071
549,33.12312678,33.13608305
550,33.1559588,33.1662479
551,33.18615519,33.19638535
552,33.2160849,33.22649545
553,33.24660524,33.2565783
554,33.27576415,33.28663395
555,33.30687557,33.3166625
556,33.33620278,33.346664
557,33.36604885,33.37663854
558,33.39556581,33.40658618
559,33.42653174,33.43650699
560,33.45675525,33.46640106
561,33.48730482,33.49626845
562,33.51799612,33.52610923
563,33.54686787,33.55592347
564,33.57504442,33.58571125
565,33.60458707,33.61547263
566,33.63456109,33.64520768
567,33.66380953,33.67491648
568,33.69462468,33.70459909
569,33.72307471,33.73425559
570,33.75331498,33.76388603
571,33.78287175,33.7934905
572,33.81273127,33.82306905
573,33.84225548,33.85262176
574,33.87080595,33.88214869
575,33.8999672,33.91164992
576,33.92929012,33.9411255
577,33.95800583,33.9705755
578,33.98646801,34
579,34.01546072,34.02939905
580,34.04399994,34.05877273
581,34.07396543,34.0881211
582,34.10109183,34.11744422
583,34.13077731,34.14674216
584,34.15962055,34.17601498
585,34.18809688,34.20526275
586,34.21834654,34.23448554
587,34.24714423,34.2636834
588,34.27603618,34.2928564
589,34.30649513,34.3220046
590,34.33482302,34.35112807
591,34.3638886,34.38022688
592,34.39228059,34.40930107
593,34.42298104,34.43835072
594,34.45219221,34.46737588
595,34.48002378,34.49637662
596,34.50997015,34.525353
597,34.53736365,34.55430509
598,34.56466878,34.58323293
599,34.59172595,34.6121366
600,34.61835606,34.64101615
601,34.64736596,34.66987165
602,34.67709036,34.69870315
603,34.70605446,34.72751071
604,34.7347893,34.75629439
605,34.76372213,34.78505426
606,34.79127448,34.81379037
607,34.81945043,34.84250278
608,34.84762351,34.87119155
609,34.87761448,34.89985673
610,34.907339,34.92849839
611,34.93632322,34.95711659
612,34.96394503,34.98571137
613,34.99303942,35.0142828
614,35.0205498,35.04283094
615,35.04990876,35.07135583
616,35.08113539,35.09985755
617,35.10918615,35.12833614
618,35.13679951,35.15679166
619,35.16543303,35.18522417
620,35.19403239,35.21363372
621,35.22174681,35.24202037
622,35.24946439,35.27038418
623,35.27971281,35.29872519
624,35.30857635,35.32704347
625,35.33810985,35.35533906
626,35.36710607,35.38361203
627,35.39692518,35.41186242
628,35.42392243,35.44009029
629,35.45117645,35.4682957
630,35.47880274,35.4964787
631,35.50587771,35.52463934
632,35.5334962,35.55277767
633,35.56180693,35.58089375
634,35.5905896,35.60898763
635,35.61775512,35.63705936
636,35.64573063,35.665109
637,35.6740125,35.6931366
638,35.70414878,35.7211422
639,35.73151707,35.74912586
640,35.75955246,35.77708764
641,35.78725952,35.80502758
642,35.8159823,35.83294573
643,35.84405435,35.86084215
644,35.87209601,35.88871689
645,35.89977047,35.91656999
646,35.92906478,35.94440151
647,35.95735485,35.9722115
648,35.98586228,36
649,36.01270609,36.02776707
650,36.04024162,36.05551275
651,36.06868204,36.08323711
652,36.0967552,36.11094017
653,36.12545883,36.138622
654,36.15385789,36.16628264
655,36.18046014,36.19392214
656,36.2078054,36.22154055
657,36.23526216,36.24913792
658,36.26428563,36.27671429
659,36.2899251,36.30426972
660,36.31863186,36.33180425
661,36.34563402,36.35931793
662,36.37280929,36.3868108
663,36.39947307,36.41428291
664,36.42483653,36.44173432
665,36.45300558,36.46916506
666,36.48073667,36.49657518
667,36.50821814,36.52396474
668,36.53644892,36.55133376
669,36.56349042,36.57868232
670,36.58964165,36.60601044
671,36.61645193,36.63331817
672,36.64453744,36.66060556
673,36.67242288,36.68787266
674,36.70003433,36.7151195
675,36.72848421,36.74234614
676,36.7564433,36.76955262
677,36.78309155,36.79673899
678,36.8109813,36.82390528
679,36.83814545,36.85105155
680,36.86524965,36.87817783
681,36.89325337,36.90528417
682,36.91994794,36.93237063
683,36.9472635,36.95943723
684,36.97295238,36.98648402
685,37.00086269,37.01351105
686,37.02748271,37.04051835
687,37.05364187,37.06750599
688,37.08141626,37.09447398
689,37.10906811,37.12142239
690,37.1345618,37.14835124
691,37.16194354,37.17526059
692,37.18844208,37.20215048
693,37.21616058,37.22902094
694,37.2436604,37.25587202
695,37.26905998,37.28270376
696,37.29683134,37.30951621
697,37.32286977,37.33630941
698,37.35054142,37.36308338
699,37.37612511,37.38983819
700,37.40165547,37.41657387
701,37.42925957,37.44329045
702,37.45591724,37.46998799
703,37.48203591,37.49666652
704,37.5093567,37.52332608
705,37.53481648,37.54996671
706,37.56182903,37.57658846
707,37.58853559,37.60319135
708,37.6160034,37.62977544
709,37.64317946,37.65634077
710,37.66809727,37.68288736
711,37.69431055,37.70941527
712,37.72148014,37.73592453
713,37.74977595,37.76241518
714,37.7759082,37.78888726
715,37.80244246,37.8153408
716,37.83096705,37.84177586
717,37.8571999,37.86819246
718,37.88517816,37.89459064
719,37.91062236,37.92097045
720,37.93753028,37.94733192
721,37.96423317,37.97367509
722,37.98994709,38
723,38.01629177,38.02630668
724,38.04332546,38.05259518
725,38.06952955,38.07886553
726,38.09737167,38.10511777
727,38.12398489,38.13135193
728,38.14915527,38.15756806
729,38.17520347,38.18376618
730,38.20130746,38.20994635
731,38.22684847,38.23610859
732,38.25307726,38.26225294
733,38.2809234,38.28837944
734,38.3094012,38.31448812
735,38.33553673,38.34057903
736,38.36323516,38.36665219
737,38.39077796,38.39270764
738,38.41629227,38.41874542
739,38.44129582,38.44476557
740,38.4657523,38.47076812
741,38.49003726,38.49675311
742,38.5161362,38.52272057
743,38.54215811,38.54867053
744,38.56856513,38.57460304
745,38.59610229,38.60051813
746,38.62263611,38.62641583
747,38.6494859,38.65229618
748,38.6759772,38.67815921
749,38.70085353,38.70400496
750,38.7244046,38.72983346
751,38.74927303,38.75564475
752,38.77591861,38.78143886
753,38.80145719,38.80721582
754,38.82741248,38.83297568
755,38.8539321,38.85871846
756,38.88190191,38.88444419
757,38.9080402,38.91015292
758,38.93342287,38.93584467
759,38.95847153,38.96151948
760,38.98470987,38.98717738
761,39.01029659,39.01281841
762,39.03613546,39.03844259
763,39.06157263,39.06404997
764,39.08790191,39.08964057
765,39.11450289,39.11521443
766,39.13967384,39.14077158
767,39.16527401,39.16631206
768,39.19002786,39.19183588
769,39.21688544,39.2173431
770,39.24264451,39.24283374
771,39.26705917,39.26830783
772,39.2938103,39.29376541
773,39.31918117,39.3192065
774,39.34753009,39.34463115
775,39.37329786,39.37003937
776,39.39743134,39.39543121
777,39.42243767,39.42080669
778,39.44758279,39.44616585
779,39.47443821,39.47150871
780,39.49786156,39.49683532
781,39.52326221,39.52214569
782,39.54760205,39.54743987
783,39.57163762,39.57271787
784,39.59607738,39.59797975
785,39.62099524,39.62322551
786,39.64517297,39.6484552
787,39.67095058,39.67366885
788,39.69701535,39.69886648
789,39.72154499,39.72404813
790,39.74641398,39.74921383
791,39.7720881,39.7743636
792,39.79647758,39.79949748
793,39.82036414,39.8246155
794,39.84715889,39.84971769
795,39.87179414,39.87480407
796,39.89763682,39.89987469
797,39.92349844,39.92492956
798,39.94904575,39.94996871
799,39.97250665,39.97499218
800,39.99563801,40
801,40.0205885,40.02499219
802,40.0437226,40.04996879
803,40.07090655,40.07492982
804,40.0960402,40.09987531
805,40.12196376,40.1248053
806,40.1456289,40.1497198
807,40.17066651,40.17461885
808,40.19666842,40.19950248
809,40.2218836,40.22437072
810,40.24648919,40.24922359
811,40.27264163,40.27406113
812,40.29763517,40.29888336
813,40.32188309,40.32369031
814,40.34486575,40.348482
815,40.37023696,40.37325848
816,40.3947709,40.39801975
817,40.42157543,40.42276586
818,40.44667962,40.44749683
819,40.4702085,40.47221269
820,40.49417696,40.49691346
821,40.52102674,40.52159918
822,40.54536329,40.54626987
823,40.56969391,40.57092555
824,40.59424412,40.59556626
825,40.61963742,40.62019202
826,40.6440589,40.64480287
827,40.66856329,40.66939882
828,40.69325925,40.6939799
829,40.71727289,40.71854614
830,40.74032612,40.74309757
831,40.76421676,40.76763422
832,40.78822536,40.79215611
833,40.81175997,40.81666326
834,40.83746153,40.84115571
835,40.86251906,40.86563348
836,40.88578349,40.8900966
837,40.91002987,40.91454509
838,40.93480114,40.93897898
839,40.96035488,40.9633983
840,40.9866143,40.98780306
841,41.01189779,41.01219331
842,41.03636772,41.03656906
843,41.06054953,41.06093034
844,41.08401933,41.08527717
845,41.10763705,41.10960958
846,41.13355667,41.1339276
847,41.15669316,41.15823125
848,41.17929028,41.18252056
849,41.20242488,41.20679556
850,41.22738929,41.23105626
851,41.25073585,41.25530269
852,41.27517743,41.27953488
853,41.29919902,41.30375286
854,41.32371571,41.32795664
855,41.34694059,41.35214626
856,41.36961784,41.37632173
857,41.393964,41.40048309
858,41.41734637,41.42463035
859,41.44095964,41.44876355
860,41.46579038,41.47288271
861,41.4887794,41.49698784
862,41.51066701,41.52107898
863,41.53343655,41.54515616
864,41.55918137,41.56921938
865,41.58292409,41.59326869
866,41.6065117,41.61730409
867,41.63053024,41.64132563
868,41.65426475,41.66533331
869,41.6775648,41.68932717
870,41.70073126,41.71330723
871,41.72470204,41.73727351
872,41.74957504,41.76122604
873,41.77404582,41.78516483
874,41.79854854,41.80908992
875,41.8211491,41.83300133
876,41.84478854,41.85689907
877,41.86909543,41.88078318
878,41.89251165,41.90465368
879,41.91544221,41.92851059
880,41.94051507,41.95235393
881,41.96329072,41.97618372
882,41.98766914,42
883,42.01170342,42.02380278
884,42.03658426,42.04759208
885,42.06218644,42.07136794
886,42.0869068,42.09513036
887,42.11075958,42.11887938
888,42.13520452,42.14261501
889,42.15982913,42.16633728
890,42.182681,42.19004622
891,42.20619888,42.21374184
892,42.22953341,42.23742416
893,42.25417849,42.26109322
894,42.27929049,42.28474902
895,42.30302646,42.3083916
896,42.32770076,42.33202098
897,42.348981,42.35563717
898,42.37263202,42.3792402
899,42.39803184,42.40283009
900,42.42281462,42.42640687
901,42.44672595,42.44997055
902,42.46894277,42.47352116
903,42.49218093,42.49705872
904,42.51486907,42.52058325
905,42.53854328,42.54409477
906,42.56083702,42.56759331
907,42.58468044,42.59107888
908,42.60690024,42.61455151
909,42.62897625,42.63801121
910,42.65203925,42.66145802
911,42.67378137,42.68489194
912,42.6975827,42.70831301
913,42.72197477,42.73172124
914,42.74466596,42.75511665
915,42.76828189,42.77849927
916,42.7920939,42.80186912
917,42.81622711,42.82522621
918,42.84118056,42.84857057
919,42.86591886,42.87190222
920,42.89126722,42.89522118
921,42.91449713,42.91852747
922,42.93619522,42.94182111
923,42.95758922,42.96510212
924,42.98154013,42.98837052
925,43.00495841,43.01162634
926,43.02676995,43.03486958
927,43.0501948,43.05810028
928,43.07567146,43.08131846
929,43.09678206,43.10452412
930,43.12189713,43.12771731
931,43.1451613,43.15089802
932,43.1661402,43.17406629
933,43.18985612,43.19722213
934,43.21043217,43.22036557
935,43.23546026,43.24349662
936,43.2578612,43.26661531
937,43.28105045,43.28972164
938,43.30424723,43.31281566
939,43.32786521,43.33589736
940,43.3495671,43.35896678
941,43.37262787,43.38202393
942,43.3967443,43.40506883
943,43.41989903,43.4281015
944,43.44292214,43.45112196
945,43.46553172,43.47413024
946,43.48756411,43.49712634
947,43.51149981,43.52011029
948,43.53508649,43.54308211
949,43.56014536,43.56604182
950,43.58320328,43.58898944
951,43.60554185,43.61192497
952,43.62908832,43.63484846
953,43.65197416,43.65775991
954,43.67553283,43.68065934
955,43.69785386,43.70354677
956,43.7233378,43.72642222
957,43.74825272,43.74928571
958,43.77031766,43.77213726
959,43.79316248,43.79497688
960,43.81666646,43.8178046
961,43.83846348,43.84062043
962,43.86075613,43.8634244
963,43.88396463,43.88621651
964,43.90546207,43.9089968
965,43.92951518,43.93176527
966,43.95262554,43.95452195
967,43.97802142,43.97726685
968,44.00128684,44
969,44.02598887,44.02272141
970,44.0509693,44.04543109
971,44.07376816,44.06812907
972,44.09618791,44.09081537
973,44.11780203,44.11349
974,44.1394889,44.13615298
975,44.16031676,44.15880433
976,44.18395288,44.18144407
977,44.20424514,44.20407221
978,44.22565133,44.22668877
979,44.24689603,44.24929378
980,44.27118955,44.27188724
981,44.29306971,44.29446918
982,44.31399057,44.31703961
983,44.33690346,44.33959855
984,44.35941447,44.36214603
985,44.38318862,44.38468204
986,44.40448284,44.40720662
987,44.42669666,44.42971978
988,44.44725215,44.45222154
989,44.47004997,44.47471192
990,44.49317651,44.49719092
991,44.51512085,44.51965858
992,44.53707602,44.5421149
993,44.55839423,44.56455991
994,44.57990511,44.58699362
995,44.60255266,44.60941605
996,44.62489628,44.63182721
997,44.65004116,44.65422712
998,44.67410655,44.67661581
999,44.69749246,44.69899328
1000,44.71982531,44.72135955
